"site","focal_sp","other_sp","relatedness_dist"
"Andrews","Picea engelmannii","Abies magnifica",2
"Andrews","Picea engelmannii","Abies procera",2
"Andrews","Picea engelmannii","Picea engelmannii",0
"Andrews","Picea engelmannii","Pinus lambertiana",2
"Andrews","Picea engelmannii","Pinus monticola",2
"Andrews","Picea engelmannii","Tsuga mertensiana",2
"Andrews","Pinus lambertiana","Abies amabilis",2
"Andrews","Pinus lambertiana","Abies concolor",2
"Andrews","Pinus lambertiana","Abies grandis",2
"Andrews","Pinus lambertiana","Abies lasiocarpa",2
"Andrews","Pinus lambertiana","Abies magnifica",2
"Andrews","Pinus lambertiana","Abies procera",2
"Andrews","Pinus lambertiana","Picea engelmannii",2
"Andrews","Pinus lambertiana","Pinus lambertiana",0
"Andrews","Pinus lambertiana","Pinus monticola",1
"Andrews","Pinus lambertiana","Tsuga mertensiana",2
"Andrews","Pinus monticola","Abies amabilis",2
"Andrews","Pinus monticola","Abies concolor",2
"Andrews","Pinus monticola","Abies grandis",2
"Andrews","Pinus monticola","Abies lasiocarpa",2
"Andrews","Pinus monticola","Abies magnifica",2
"Andrews","Pinus monticola","Abies procera",2
"Andrews","Pinus monticola","Picea engelmannii",2
"Andrews","Pinus monticola","Pinus lambertiana",1
"Andrews","Pinus monticola","Pinus monticola",0
"Andrews","Pinus monticola","Tsuga mertensiana",2
"Andrews","Tsuga mertensiana","Abies amabilis",2
"Andrews","Tsuga mertensiana","Abies concolor",2
"Andrews","Tsuga mertensiana","Abies grandis",2
"Andrews","Tsuga mertensiana","Abies lasiocarpa",2
"Andrews","Tsuga mertensiana","Abies magnifica",2
"Andrews","Tsuga mertensiana","Abies procera",2
"Andrews","Tsuga mertensiana","Picea engelmannii",2
"Andrews","Tsuga mertensiana","Pinus lambertiana",2
"Andrews","Tsuga mertensiana","Pinus monticola",2
"Andrews","Tsuga mertensiana","Tsuga mertensiana",0
"Niwot_not_using","Abies lasiocarpa","Abies lasiocarpa",0
"Niwot_not_using","Abies lasiocarpa","Picea engelmannii",2
"Niwot_not_using","Picea engelmannii","Abies lasiocarpa",2
"Niwot_not_using","Picea engelmannii","Picea engelmannii",0
"Adirondack","Acer rubrum","Acer rubrum",0
"Adirondack","Acer rubrum","Acer saccharum",1
"Adirondack","Acer rubrum","Fagus grandifolia",4
"Adirondack","Acer rubrum","Fraxinus americana",4
"Adirondack","Acer rubrum","Larix laricina",5
"Adirondack","Acer rubrum","Tilia americana",4
"Adirondack","Acer rubrum","Tsuga canadensis",5
"Adirondack","Acer saccharum","Acer rubrum",1
"Adirondack","Acer saccharum","Acer saccharum",0
"Adirondack","Acer saccharum","Fagus grandifolia",4
"Adirondack","Acer saccharum","Fraxinus americana",4
"Adirondack","Acer saccharum","Larix laricina",5
"Adirondack","Acer saccharum","Tilia americana",4
"Adirondack","Acer saccharum","Tsuga canadensis",5
"Adirondack","Fagus grandifolia","Acer rubrum",4
"Adirondack","Fagus grandifolia","Acer saccharum",4
"Adirondack","Fagus grandifolia","Fagus grandifolia",0
"Adirondack","Fagus grandifolia","Fraxinus americana",4
"Adirondack","Fagus grandifolia","Larix laricina",5
"Adirondack","Fagus grandifolia","Tilia americana",4
"Adirondack","Fagus grandifolia","Tsuga canadensis",5
"Adirondack","Fraxinus americana","Acer rubrum",4
"Adirondack","Fraxinus americana","Acer saccharum",4
"Adirondack","Fraxinus americana","Fagus grandifolia",4
"Adirondack","Fraxinus americana","Fraxinus americana",0
"Adirondack","Fraxinus americana","Larix laricina",5
"Adirondack","Fraxinus americana","Tilia americana",4
"Adirondack","Fraxinus americana","Tsuga canadensis",5
"Adirondack","Larix laricina","Acer rubrum",5
"Adirondack","Larix laricina","Acer saccharum",5
"Adirondack","Larix laricina","Fagus grandifolia",5
"Adirondack","Larix laricina","Fraxinus americana",5
"Adirondack","Larix laricina","Larix laricina",0
"Adirondack","Larix laricina","Tilia americana",5
"Adirondack","Larix laricina","Tsuga canadensis",2
"Adirondack","Tilia americana","Acer rubrum",4
"Adirondack","Tilia americana","Acer saccharum",4
"Adirondack","Tilia americana","Fagus grandifolia",4
"Adirondack","Tilia americana","Fraxinus americana",4
"Adirondack","Tilia americana","Larix laricina",5
"Adirondack","Tilia americana","Tilia americana",0
"Adirondack","Tilia americana","Tsuga canadensis",5
"Adirondack","Tsuga canadensis","Acer rubrum",5
"Adirondack","Tsuga canadensis","Acer saccharum",5
"Adirondack","Tsuga canadensis","Fagus grandifolia",5
"Adirondack","Tsuga canadensis","Fraxinus americana",5
"Adirondack","Tsuga canadensis","Larix laricina",2
"Adirondack","Tsuga canadensis","Tilia americana",5
"Adirondack","Tsuga canadensis","Tsuga canadensis",0
"HubbardBrook","Acer rubrum","Acer rubrum",0
"HubbardBrook","Acer rubrum","Acer saccharum",1
"HubbardBrook","Acer rubrum","Fagus grandifolia",4
"HubbardBrook","Acer rubrum","Fraxinus americana",4
"HubbardBrook","Acer rubrum","Tsuga canadensis",5
"HubbardBrook","Acer saccharum","Acer rubrum",1
"HubbardBrook","Acer saccharum","Acer saccharum",0
"HubbardBrook","Acer saccharum","Fagus grandifolia",4
"HubbardBrook","Acer saccharum","Fraxinus americana",4
"HubbardBrook","Acer saccharum","Tsuga canadensis",5
"HubbardBrook","Fagus grandifolia","Acer rubrum",4
"HubbardBrook","Fagus grandifolia","Acer saccharum",4
"HubbardBrook","Fagus grandifolia","Fagus grandifolia",0
"HubbardBrook","Fagus grandifolia","Fraxinus americana",4
"HubbardBrook","Fagus grandifolia","Tsuga canadensis",5
"HubbardBrook","Fraxinus americana","Acer rubrum",4
"HubbardBrook","Fraxinus americana","Acer saccharum",4
"HubbardBrook","Fraxinus americana","Fagus grandifolia",4
"HubbardBrook","Fraxinus americana","Fraxinus americana",0
"HubbardBrook","Fraxinus americana","Tsuga canadensis",5
"HubbardBrook","Tsuga canadensis","Acer rubrum",5
"HubbardBrook","Tsuga canadensis","Acer saccharum",5
"HubbardBrook","Tsuga canadensis","Fagus grandifolia",5
"HubbardBrook","Tsuga canadensis","Fraxinus americana",5
"HubbardBrook","Tsuga canadensis","Tsuga canadensis",0
"Coweeta","Acer rubrum","Acer rubrum",0
"Coweeta","Acer rubrum","Acer saccharum",1
"Coweeta","Acer rubrum","Amelanchier arborea",4
"Coweeta","Acer rubrum","Carya glabra",4
"Coweeta","Acer rubrum","Castanea dentata",4
"Coweeta","Acer rubrum","Cornus florida",4
"Coweeta","Acer rubrum","Fagus grandifolia",4
"Coweeta","Acer rubrum","Fraxinus americana",4
"Coweeta","Acer rubrum","Ilex montana",4
"Coweeta","Acer rubrum","Kalmia latifolia",4
"Coweeta","Acer rubrum","Liriodendron tulipifera",4
"Coweeta","Acer rubrum","Magnolia acuminata",4
"Coweeta","Acer rubrum","Nyssa sylvatica",4
"Coweeta","Acer rubrum","Oxydendrum arboreum",4
"Coweeta","Acer rubrum","Quercus alba",4
"Coweeta","Acer rubrum","Quercus rubra",4
"Coweeta","Acer rubrum","Rhododendron maximum",4
"Coweeta","Acer rubrum","Robinia pseudoacacia",4
"Coweeta","Acer rubrum","Tilia americana",4
"Coweeta","Acer rubrum","Tsuga canadensis",5
"Coweeta","Acer saccharum","Acer rubrum",1
"Coweeta","Acer saccharum","Acer saccharum",0
"Coweeta","Acer saccharum","Amelanchier arborea",4
"Coweeta","Acer saccharum","Carya glabra",4
"Coweeta","Acer saccharum","Castanea dentata",4
"Coweeta","Acer saccharum","Cornus florida",4
"Coweeta","Acer saccharum","Fagus grandifolia",4
"Coweeta","Acer saccharum","Fraxinus americana",4
"Coweeta","Acer saccharum","Ilex montana",4
"Coweeta","Acer saccharum","Kalmia latifolia",4
"Coweeta","Acer saccharum","Liriodendron tulipifera",4
"Coweeta","Acer saccharum","Magnolia acuminata",4
"Coweeta","Acer saccharum","Nyssa sylvatica",4
"Coweeta","Acer saccharum","Oxydendrum arboreum",4
"Coweeta","Acer saccharum","Quercus alba",4
"Coweeta","Acer saccharum","Quercus rubra",4
"Coweeta","Acer saccharum","Rhododendron maximum",4
"Coweeta","Acer saccharum","Robinia pseudoacacia",4
"Coweeta","Acer saccharum","Tilia americana",4
"Coweeta","Acer saccharum","Tsuga canadensis",5
"Coweeta","Amelanchier arborea","Acer rubrum",4
"Coweeta","Amelanchier arborea","Acer saccharum",4
"Coweeta","Amelanchier arborea","Amelanchier arborea",0
"Coweeta","Amelanchier arborea","Carya glabra",4
"Coweeta","Amelanchier arborea","Castanea dentata",4
"Coweeta","Amelanchier arborea","Cornus florida",4
"Coweeta","Amelanchier arborea","Fagus grandifolia",4
"Coweeta","Amelanchier arborea","Fraxinus americana",4
"Coweeta","Amelanchier arborea","Ilex montana",4
"Coweeta","Amelanchier arborea","Kalmia latifolia",4
"Coweeta","Amelanchier arborea","Liriodendron tulipifera",4
"Coweeta","Amelanchier arborea","Magnolia acuminata",4
"Coweeta","Amelanchier arborea","Nyssa sylvatica",4
"Coweeta","Amelanchier arborea","Oxydendrum arboreum",4
"Coweeta","Amelanchier arborea","Quercus alba",4
"Coweeta","Amelanchier arborea","Quercus rubra",4
"Coweeta","Amelanchier arborea","Rhododendron maximum",4
"Coweeta","Amelanchier arborea","Robinia pseudoacacia",4
"Coweeta","Amelanchier arborea","Tilia americana",4
"Coweeta","Amelanchier arborea","Tsuga canadensis",5
"Coweeta","Carya glabra","Acer rubrum",4
"Coweeta","Carya glabra","Acer saccharum",4
"Coweeta","Carya glabra","Amelanchier arborea",4
"Coweeta","Carya glabra","Carya glabra",0
"Coweeta","Carya glabra","Castanea dentata",3
"Coweeta","Carya glabra","Cornus florida",4
"Coweeta","Carya glabra","Fagus grandifolia",3
"Coweeta","Carya glabra","Fraxinus americana",4
"Coweeta","Carya glabra","Ilex montana",4
"Coweeta","Carya glabra","Kalmia latifolia",4
"Coweeta","Carya glabra","Liriodendron tulipifera",4
"Coweeta","Carya glabra","Magnolia acuminata",4
"Coweeta","Carya glabra","Nyssa sylvatica",4
"Coweeta","Carya glabra","Oxydendrum arboreum",4
"Coweeta","Carya glabra","Quercus alba",3
"Coweeta","Carya glabra","Quercus rubra",3
"Coweeta","Carya glabra","Rhododendron maximum",4
"Coweeta","Carya glabra","Robinia pseudoacacia",4
"Coweeta","Carya glabra","Tilia americana",4
"Coweeta","Carya glabra","Tsuga canadensis",5
"Coweeta","Castanea dentata","Acer rubrum",4
"Coweeta","Castanea dentata","Acer saccharum",4
"Coweeta","Castanea dentata","Amelanchier arborea",4
"Coweeta","Castanea dentata","Carya glabra",3
"Coweeta","Castanea dentata","Castanea dentata",0
"Coweeta","Castanea dentata","Cornus florida",4
"Coweeta","Castanea dentata","Fagus grandifolia",2
"Coweeta","Castanea dentata","Fraxinus americana",4
"Coweeta","Castanea dentata","Ilex montana",4
"Coweeta","Castanea dentata","Kalmia latifolia",4
"Coweeta","Castanea dentata","Liriodendron tulipifera",4
"Coweeta","Castanea dentata","Magnolia acuminata",4
"Coweeta","Castanea dentata","Nyssa sylvatica",4
"Coweeta","Castanea dentata","Oxydendrum arboreum",4
"Coweeta","Castanea dentata","Quercus alba",2
"Coweeta","Castanea dentata","Quercus rubra",2
"Coweeta","Castanea dentata","Rhododendron maximum",4
"Coweeta","Castanea dentata","Robinia pseudoacacia",4
"Coweeta","Castanea dentata","Tilia americana",4
"Coweeta","Castanea dentata","Tsuga canadensis",5
"Coweeta","Cornus florida","Acer rubrum",4
"Coweeta","Cornus florida","Acer saccharum",4
"Coweeta","Cornus florida","Amelanchier arborea",4
"Coweeta","Cornus florida","Carya glabra",4
"Coweeta","Cornus florida","Castanea dentata",4
"Coweeta","Cornus florida","Cornus florida",0
"Coweeta","Cornus florida","Fagus grandifolia",4
"Coweeta","Cornus florida","Fraxinus americana",4
"Coweeta","Cornus florida","Ilex montana",4
"Coweeta","Cornus florida","Kalmia latifolia",4
"Coweeta","Cornus florida","Liriodendron tulipifera",4
"Coweeta","Cornus florida","Magnolia acuminata",4
"Coweeta","Cornus florida","Nyssa sylvatica",3
"Coweeta","Cornus florida","Oxydendrum arboreum",4
"Coweeta","Cornus florida","Quercus alba",4
"Coweeta","Cornus florida","Quercus rubra",4
"Coweeta","Cornus florida","Rhododendron maximum",4
"Coweeta","Cornus florida","Robinia pseudoacacia",4
"Coweeta","Cornus florida","Tilia americana",4
"Coweeta","Cornus florida","Tsuga canadensis",5
"Coweeta","Fagus grandifolia","Acer rubrum",4
"Coweeta","Fagus grandifolia","Acer saccharum",4
"Coweeta","Fagus grandifolia","Amelanchier arborea",4
"Coweeta","Fagus grandifolia","Carya glabra",3
"Coweeta","Fagus grandifolia","Castanea dentata",2
"Coweeta","Fagus grandifolia","Cornus florida",4
"Coweeta","Fagus grandifolia","Fagus grandifolia",0
"Coweeta","Fagus grandifolia","Fraxinus americana",4
"Coweeta","Fagus grandifolia","Ilex montana",4
"Coweeta","Fagus grandifolia","Kalmia latifolia",4
"Coweeta","Fagus grandifolia","Liriodendron tulipifera",4
"Coweeta","Fagus grandifolia","Magnolia acuminata",4
"Coweeta","Fagus grandifolia","Nyssa sylvatica",4
"Coweeta","Fagus grandifolia","Oxydendrum arboreum",4
"Coweeta","Fagus grandifolia","Quercus alba",2
"Coweeta","Fagus grandifolia","Quercus rubra",2
"Coweeta","Fagus grandifolia","Rhododendron maximum",4
"Coweeta","Fagus grandifolia","Robinia pseudoacacia",4
"Coweeta","Fagus grandifolia","Tilia americana",4
"Coweeta","Fagus grandifolia","Tsuga canadensis",5
"Coweeta","Fraxinus americana","Acer rubrum",4
"Coweeta","Fraxinus americana","Acer saccharum",4
"Coweeta","Fraxinus americana","Amelanchier arborea",4
"Coweeta","Fraxinus americana","Carya glabra",4
"Coweeta","Fraxinus americana","Castanea dentata",4
"Coweeta","Fraxinus americana","Cornus florida",4
"Coweeta","Fraxinus americana","Fagus grandifolia",4
"Coweeta","Fraxinus americana","Fraxinus americana",0
"Coweeta","Fraxinus americana","Ilex montana",4
"Coweeta","Fraxinus americana","Kalmia latifolia",4
"Coweeta","Fraxinus americana","Liriodendron tulipifera",4
"Coweeta","Fraxinus americana","Magnolia acuminata",4
"Coweeta","Fraxinus americana","Nyssa sylvatica",4
"Coweeta","Fraxinus americana","Oxydendrum arboreum",4
"Coweeta","Fraxinus americana","Quercus alba",4
"Coweeta","Fraxinus americana","Quercus rubra",4
"Coweeta","Fraxinus americana","Rhododendron maximum",4
"Coweeta","Fraxinus americana","Robinia pseudoacacia",4
"Coweeta","Fraxinus americana","Tilia americana",4
"Coweeta","Fraxinus americana","Tsuga canadensis",5
"Coweeta","Ilex montana","Acer rubrum",4
"Coweeta","Ilex montana","Acer saccharum",4
"Coweeta","Ilex montana","Amelanchier arborea",4
"Coweeta","Ilex montana","Carya glabra",4
"Coweeta","Ilex montana","Castanea dentata",4
"Coweeta","Ilex montana","Cornus florida",4
"Coweeta","Ilex montana","Fagus grandifolia",4
"Coweeta","Ilex montana","Fraxinus americana",4
"Coweeta","Ilex montana","Ilex montana",0
"Coweeta","Ilex montana","Kalmia latifolia",4
"Coweeta","Ilex montana","Liriodendron tulipifera",4
"Coweeta","Ilex montana","Magnolia acuminata",4
"Coweeta","Ilex montana","Nyssa sylvatica",4
"Coweeta","Ilex montana","Oxydendrum arboreum",4
"Coweeta","Ilex montana","Quercus alba",4
"Coweeta","Ilex montana","Quercus rubra",4
"Coweeta","Ilex montana","Rhododendron maximum",4
"Coweeta","Ilex montana","Robinia pseudoacacia",4
"Coweeta","Ilex montana","Tilia americana",4
"Coweeta","Ilex montana","Tsuga canadensis",5
"Coweeta","Kalmia latifolia","Acer rubrum",4
"Coweeta","Kalmia latifolia","Acer saccharum",4
"Coweeta","Kalmia latifolia","Amelanchier arborea",4
"Coweeta","Kalmia latifolia","Carya glabra",4
"Coweeta","Kalmia latifolia","Castanea dentata",4
"Coweeta","Kalmia latifolia","Cornus florida",4
"Coweeta","Kalmia latifolia","Fagus grandifolia",4
"Coweeta","Kalmia latifolia","Fraxinus americana",4
"Coweeta","Kalmia latifolia","Ilex montana",4
"Coweeta","Kalmia latifolia","Kalmia latifolia",0
"Coweeta","Kalmia latifolia","Liriodendron tulipifera",4
"Coweeta","Kalmia latifolia","Magnolia acuminata",4
"Coweeta","Kalmia latifolia","Nyssa sylvatica",4
"Coweeta","Kalmia latifolia","Oxydendrum arboreum",2
"Coweeta","Kalmia latifolia","Quercus alba",4
"Coweeta","Kalmia latifolia","Quercus rubra",4
"Coweeta","Kalmia latifolia","Rhododendron maximum",2
"Coweeta","Kalmia latifolia","Robinia pseudoacacia",4
"Coweeta","Kalmia latifolia","Tilia americana",4
"Coweeta","Kalmia latifolia","Tsuga canadensis",5
"Coweeta","Liriodendron tulipifera","Acer rubrum",4
"Coweeta","Liriodendron tulipifera","Acer saccharum",4
"Coweeta","Liriodendron tulipifera","Amelanchier arborea",4
"Coweeta","Liriodendron tulipifera","Carya glabra",4
"Coweeta","Liriodendron tulipifera","Castanea dentata",4
"Coweeta","Liriodendron tulipifera","Cornus florida",4
"Coweeta","Liriodendron tulipifera","Fagus grandifolia",4
"Coweeta","Liriodendron tulipifera","Fraxinus americana",4
"Coweeta","Liriodendron tulipifera","Ilex montana",4
"Coweeta","Liriodendron tulipifera","Kalmia latifolia",4
"Coweeta","Liriodendron tulipifera","Liriodendron tulipifera",0
"Coweeta","Liriodendron tulipifera","Magnolia acuminata",2
"Coweeta","Liriodendron tulipifera","Nyssa sylvatica",4
"Coweeta","Liriodendron tulipifera","Oxydendrum arboreum",4
"Coweeta","Liriodendron tulipifera","Quercus alba",4
"Coweeta","Liriodendron tulipifera","Quercus rubra",4
"Coweeta","Liriodendron tulipifera","Rhododendron maximum",4
"Coweeta","Liriodendron tulipifera","Robinia pseudoacacia",4
"Coweeta","Liriodendron tulipifera","Tilia americana",4
"Coweeta","Liriodendron tulipifera","Tsuga canadensis",5
"Coweeta","Magnolia acuminata","Acer rubrum",4
"Coweeta","Magnolia acuminata","Acer saccharum",4
"Coweeta","Magnolia acuminata","Amelanchier arborea",4
"Coweeta","Magnolia acuminata","Carya glabra",4
"Coweeta","Magnolia acuminata","Castanea dentata",4
"Coweeta","Magnolia acuminata","Cornus florida",4
"Coweeta","Magnolia acuminata","Fagus grandifolia",4
"Coweeta","Magnolia acuminata","Fraxinus americana",4
"Coweeta","Magnolia acuminata","Ilex montana",4
"Coweeta","Magnolia acuminata","Kalmia latifolia",4
"Coweeta","Magnolia acuminata","Liriodendron tulipifera",2
"Coweeta","Magnolia acuminata","Magnolia acuminata",0
"Coweeta","Magnolia acuminata","Nyssa sylvatica",4
"Coweeta","Magnolia acuminata","Oxydendrum arboreum",4
"Coweeta","Magnolia acuminata","Quercus alba",4
"Coweeta","Magnolia acuminata","Quercus rubra",4
"Coweeta","Magnolia acuminata","Rhododendron maximum",4
"Coweeta","Magnolia acuminata","Robinia pseudoacacia",4
"Coweeta","Magnolia acuminata","Tilia americana",4
"Coweeta","Magnolia acuminata","Tsuga canadensis",5
"Coweeta","Nyssa sylvatica","Acer rubrum",4
"Coweeta","Nyssa sylvatica","Acer saccharum",4
"Coweeta","Nyssa sylvatica","Amelanchier arborea",4
"Coweeta","Nyssa sylvatica","Carya glabra",4
"Coweeta","Nyssa sylvatica","Castanea dentata",4
"Coweeta","Nyssa sylvatica","Cornus florida",3
"Coweeta","Nyssa sylvatica","Fagus grandifolia",4
"Coweeta","Nyssa sylvatica","Fraxinus americana",4
"Coweeta","Nyssa sylvatica","Ilex montana",4
"Coweeta","Nyssa sylvatica","Kalmia latifolia",4
"Coweeta","Nyssa sylvatica","Liriodendron tulipifera",4
"Coweeta","Nyssa sylvatica","Magnolia acuminata",4
"Coweeta","Nyssa sylvatica","Nyssa sylvatica",0
"Coweeta","Nyssa sylvatica","Oxydendrum arboreum",4
"Coweeta","Nyssa sylvatica","Quercus alba",4
"Coweeta","Nyssa sylvatica","Quercus rubra",4
"Coweeta","Nyssa sylvatica","Rhododendron maximum",4
"Coweeta","Nyssa sylvatica","Robinia pseudoacacia",4
"Coweeta","Nyssa sylvatica","Tilia americana",4
"Coweeta","Nyssa sylvatica","Tsuga canadensis",5
"Coweeta","Oxydendrum arboreum","Acer rubrum",4
"Coweeta","Oxydendrum arboreum","Acer saccharum",4
"Coweeta","Oxydendrum arboreum","Amelanchier arborea",4
"Coweeta","Oxydendrum arboreum","Carya glabra",4
"Coweeta","Oxydendrum arboreum","Castanea dentata",4
"Coweeta","Oxydendrum arboreum","Cornus florida",4
"Coweeta","Oxydendrum arboreum","Fagus grandifolia",4
"Coweeta","Oxydendrum arboreum","Fraxinus americana",4
"Coweeta","Oxydendrum arboreum","Ilex montana",4
"Coweeta","Oxydendrum arboreum","Kalmia latifolia",2
"Coweeta","Oxydendrum arboreum","Liriodendron tulipifera",4
"Coweeta","Oxydendrum arboreum","Magnolia acuminata",4
"Coweeta","Oxydendrum arboreum","Nyssa sylvatica",4
"Coweeta","Oxydendrum arboreum","Oxydendrum arboreum",0
"Coweeta","Oxydendrum arboreum","Quercus alba",4
"Coweeta","Oxydendrum arboreum","Quercus rubra",4
"Coweeta","Oxydendrum arboreum","Rhododendron maximum",2
"Coweeta","Oxydendrum arboreum","Robinia pseudoacacia",4
"Coweeta","Oxydendrum arboreum","Tilia americana",4
"Coweeta","Oxydendrum arboreum","Tsuga canadensis",5
"Coweeta","Quercus alba","Acer rubrum",4
"Coweeta","Quercus alba","Acer saccharum",4
"Coweeta","Quercus alba","Amelanchier arborea",4
"Coweeta","Quercus alba","Carya glabra",3
"Coweeta","Quercus alba","Castanea dentata",2
"Coweeta","Quercus alba","Cornus florida",4
"Coweeta","Quercus alba","Fagus grandifolia",2
"Coweeta","Quercus alba","Fraxinus americana",4
"Coweeta","Quercus alba","Ilex montana",4
"Coweeta","Quercus alba","Kalmia latifolia",4
"Coweeta","Quercus alba","Liriodendron tulipifera",4
"Coweeta","Quercus alba","Magnolia acuminata",4
"Coweeta","Quercus alba","Nyssa sylvatica",4
"Coweeta","Quercus alba","Oxydendrum arboreum",4
"Coweeta","Quercus alba","Quercus alba",0
"Coweeta","Quercus alba","Quercus rubra",1
"Coweeta","Quercus alba","Rhododendron maximum",4
"Coweeta","Quercus alba","Robinia pseudoacacia",4
"Coweeta","Quercus alba","Tilia americana",4
"Coweeta","Quercus alba","Tsuga canadensis",5
"Coweeta","Quercus rubra","Acer rubrum",4
"Coweeta","Quercus rubra","Acer saccharum",4
"Coweeta","Quercus rubra","Amelanchier arborea",4
"Coweeta","Quercus rubra","Carya glabra",3
"Coweeta","Quercus rubra","Castanea dentata",2
"Coweeta","Quercus rubra","Cornus florida",4
"Coweeta","Quercus rubra","Fagus grandifolia",2
"Coweeta","Quercus rubra","Fraxinus americana",4
"Coweeta","Quercus rubra","Ilex montana",4
"Coweeta","Quercus rubra","Kalmia latifolia",4
"Coweeta","Quercus rubra","Liriodendron tulipifera",4
"Coweeta","Quercus rubra","Magnolia acuminata",4
"Coweeta","Quercus rubra","Nyssa sylvatica",4
"Coweeta","Quercus rubra","Oxydendrum arboreum",4
"Coweeta","Quercus rubra","Quercus alba",1
"Coweeta","Quercus rubra","Quercus rubra",0
"Coweeta","Quercus rubra","Rhododendron maximum",4
"Coweeta","Quercus rubra","Robinia pseudoacacia",4
"Coweeta","Quercus rubra","Tilia americana",4
"Coweeta","Quercus rubra","Tsuga canadensis",5
"Coweeta","Rhododendron maximum","Acer rubrum",4
"Coweeta","Rhododendron maximum","Acer saccharum",4
"Coweeta","Rhododendron maximum","Amelanchier arborea",4
"Coweeta","Rhododendron maximum","Carya glabra",4
"Coweeta","Rhododendron maximum","Castanea dentata",4
"Coweeta","Rhododendron maximum","Cornus florida",4
"Coweeta","Rhododendron maximum","Fagus grandifolia",4
"Coweeta","Rhododendron maximum","Fraxinus americana",4
"Coweeta","Rhododendron maximum","Ilex montana",4
"Coweeta","Rhododendron maximum","Kalmia latifolia",2
"Coweeta","Rhododendron maximum","Liriodendron tulipifera",4
"Coweeta","Rhododendron maximum","Magnolia acuminata",4
"Coweeta","Rhododendron maximum","Nyssa sylvatica",4
"Coweeta","Rhododendron maximum","Oxydendrum arboreum",2
"Coweeta","Rhododendron maximum","Quercus alba",4
"Coweeta","Rhododendron maximum","Quercus rubra",4
"Coweeta","Rhododendron maximum","Rhododendron maximum",0
"Coweeta","Rhododendron maximum","Robinia pseudoacacia",4
"Coweeta","Rhododendron maximum","Tilia americana",4
"Coweeta","Rhododendron maximum","Tsuga canadensis",5
"Coweeta","Robinia pseudoacacia","Acer rubrum",4
"Coweeta","Robinia pseudoacacia","Acer saccharum",4
